2.880287542939186096e-02,3.705876320600509644e-02,9.341383576393127441e-01
1.608312875032424927e-01,8.988936990499496460e-02,7.492793798446655273e-01
5.346827208995819092e-02,3.332095965743064880e-02,9.132107496261596680e-01
5.207935348153114319e-02,5.189681425690650940e-02,8.960238099098205566e-01
7.121300101280212402e-01,9.488808363676071167e-02,1.929818987846374512e-01
5.260173976421356201e-02,3.377979248762130737e-02,9.136184453964233398e-01
3.269920051097869873e-01,1.243995502591133118e-01,5.486084222793579102e-01
5.094876140356063843e-02,4.720085859298706055e-02,9.018503427505493164e-01
3.447503596544265747e-02,3.857502341270446777e-02,9.269499778747558594e-01
7.977122068405151367e-02,2.137566916644573212e-02,8.988531231880187988e-01
7.425434887409210205e-02,5.135210603475570679e-02,8.743935227394104004e-01
5.273376032710075378e-02,3.399757295846939087e-02,9.132686257362365723e-01
1.716882735490798950e-01,4.053120315074920654e-02,7.877804636955261230e-01
4.749349504709243774e-02,4.322176054120063782e-02,9.092847108840942383e-01
5.750747323036193848e-01,1.276869326829910278e-01,2.972382605075836182e-01
7.142102122306823730e-01,9.939306229352951050e-02,1.863967180252075195e-01
1.851711422204971313e-01,1.024772301316261292e-01,7.123515605926513672e-01
6.929664611816406250e-01,9.490958601236343384e-02,2.121239155530929565e-01
7.174476236104965210e-02,5.009515956044197083e-02,8.781600594520568848e-01
1.710283756256103516e-01,1.266808807849884033e-01,7.022907137870788574e-01
5.651873350143432617e-02,5.976286903023719788e-02,8.837184309959411621e-01
6.142467260360717773e-01,6.529806554317474365e-02,3.204551637172698975e-01
1.208740286529064178e-02,2.037292905151844025e-02,9.675397276878356934e-01
1.255967654287815094e-02,2.065666019916534424e-02,9.667837023735046387e-01
4.981608688831329346e-02,5.125358328223228455e-02,8.989303112030029297e-01
5.412084236741065979e-02,4.812604188919067383e-02,8.977531194686889648e-01
1.178245060145854950e-02,2.094246447086334229e-02,9.672750830650329590e-01
6.159109249711036682e-02,2.013332210481166840e-02,9.182755947113037109e-01
1.675776578485965729e-02,2.604663372039794922e-02,9.571956396102905273e-01
3.571220487356185913e-02,4.048560559749603271e-02,9.238021969795227051e-01
8.464470505714416504e-02,3.624868765473365784e-02,8.791066408157348633e-01
4.980863258242607117e-02,4.849578440189361572e-02,9.016955494880676270e-01
